,filename,size-bytes,height,width,framespersecond,duration,i_frame,b_frame,p_frame,text,Bitrate,bit_rate_mode,channel_layout,channel_positions,channel_s,frame_count,proportion_of_this_stream,stream_size,other_bit_rate_mode
10,35_animatedvalidation,50347403,720.0,1280.0,25,311.32,107,2732,4944,this is the kid name cookie is Big Brother pudding and their little sister candy candy and cute kitty fun fair and exciting travelling funfair came to town null I think we have time for one more ride and I get another two heads at the picture the ferris wheel turned out to be the kitty cat families favourite try and help make the trip to the Pharaoh really special happy being together memory for the morning it's scary but it's really cool as well and it's a really beautiful phone battery ran out on the kittens and their parents decided to ride the ferris wheel brother picture I was very scared yeah ok then going away alright have fun kittens daddy and I will wait here just for the picture album moustaches and beards that are considered so everyone thinks that were Graham pie cookie one of the ride the roller coaster with the really big Loops I'm sorry but this right isn't suitable for kittens you have to be taller than this ride it real life unfair oh boy this is going to be the best day ever try every single right there is only here for one day don't worry have a really wonderful time,1293,CBR,L R,Front: L R,2,13410,0.09895,4982073,Constant
11,25_animatedvalidation,46699628,720.0,1280.0,25,311.32,102,2759,4922,group of trying to call him hello good morning I'm sorry but it's my mistake I'll go back later then bye please guys I wonder whether in at the Boscastle like daddy's presentation mummy was busy working on her new collection we will deliver in pressure profitability with perfect products and superservice perfect this is the kid name cookie is Big Brother pudding and their little sister can candy and Daddy's Kitty Cafe one day daddy was practicing a presentation for a new cafe null well there's really only one that makes sense it should be there will soon be a lovely new cafe in the city this will be the best places to spend time with your family sorry just like a sign when you come in and you have little tables that is 3 kids and will be full of pastries and sweets sweets that look like retards turned on the phone's camera giving the presentation you can get started hello can you even hear me speaking I'm here with cookie and honey into work but forgot his phone in home well we'll just have the council the presentation hello Mr stripey dentist office no I think you've got the wrong number I'll just turn the ringer volume down please put the phone back on daddy's desk daddy can check the list of who tried to call later good afternoon already,1199,CBR,L R,Front: L R,2,13410,0.10668,4982073,Constant
12,74_animatedvalidation,8320951,480.0,854.0,23,134.30434782608697,27,1552,1510,everyone who makes himself humble will be made great end of everything I earn but the tax collector stood at a distance and they're not even left his eyes to Heaven as he prayed instead he did his chest because he was so sad saying god Have Mercy on me for I am a sinner then Jesus said I tell you when the tax collector went home he was right with God but the pharisee was not right with God everyone who makes himself great will be made Humble the pharisee stood by himself and prayed this prayer I thank you god that I'm not bad like other people cheetahs and Sinners I'm certainly not like that tax collector haha I fast and give up eating food twice a week and I give you a and even raised people from the dead one Day Jesus told this story to some people who thought they were very good and look down on everyone else two men went to the temple to pray one was a pharisee and the other was a tax collector tax collectors were hated by many people use of the Bible the parable of the pharisee and tax collector this is Jesus who is the son of god and the saviour of the world while Jesus was on Earth he thought everyone about God's love and he'll people from their sickness he did many miracles like walking on water,516,CBR,L R,Front: L R,2,5551,0.24316999999999997,2023446,Constant
13,55_animatedvalidation,12318218,480.0,854.0,23,138.34782608695653,25,1687,1470,slapstick Theatre Peter escapes from prison this is Peter told people about Jesus there was a king named Harry who tried to stop anyone who tried to tell others about Jesus he arrested Peter and took him the jail to be executed people finally open the door they were amazed Peter told them about what happened that they can all about how god sent an angel to rescue him from prison went to the home of Mary were many Believers were together praying when Peter knock at the door a servant girl came to answer when she realised she was so excited that she ran inside the tell people instead of letting Peter and the girl was wrong and said it must be Peter's angel but Peter kept knocking and then it was just a vision they passed by the guards and when they came to the iron gate it opened for them on its own they were walking through the street when the Angel suddenly left Peter finally realise that this was all really happening and that God had sent an angel to save him from what king Herod and the Jewish leaders had planned to do to him while Peter was in prison the people of the church prayed for him the night before Peter was supposed to go to trial he was sleeping suddenly in angel of the lord stood before him the Angel woke Peter up and set quick get up the chains fell off heaters wrist to get up and get ready to go and to follow him so Peter left the cell but all the time you felt,742,CBR,L R,Front: L R,2,5718,0.16921,2084321,Constant
14,54_animatedvalidation,11792536,480.0,854.0,23,82.0,15,0,1871,otherwise I feel that after preaching to others I myself might be disqualified or Road many more things to the Corinthians in his letters to encourage them and help to keep them on track as they learn more about you everyone runs but only one person gets the prize so one to win all athleta discipline the training they do it to win a prize that will fade away but we do it with purpose in every step and not just shadow boxes slapstick Theatre Paul's letter about self control of different places but he was away from them in Paul's first letter to the Corinthians he wrote them about discipline he said don't you realise,1198,CBR,L R,Front: L R,2,3390,0.10480999999999999,1235962,Constant
15,56_animatedvalidation,8565809,480.0,854.0,23,111.21739130434784,20,1378,1160,think Samuel said came true Samuel was seen as a great prophet of god because he could hear the voice of God and he listened when God spoke to him after three times you realise that God was trying to speak to Samuel so he likes to say speak Lord your servant is listening he did hear god speak God told him many things about what would happen to use real SM your group God was with him he learnt Harrow serve god from Eli Samuel lived in the house of God but he did not know what god's voice sounded like one that Samuel was in his bed in the temple and god called out to him we return slapstick Theatre Samuel and Eli Samuel Samuel was the son of Hannah Hannah prayed for many years for God to give her a son and God did head against Samuel back to God and Samuel grew up in the temple serving and rely the priest,641,CBR,L R,Front: L R,2,4598,0.19567,1676059,Constant
16,53_animatedvalidation,9353265,480.0,854.0,23,98.8695652173913,18,1216,1040,the prisoners fell off but didn't leave even though they could have decided to follow Jesus that night including the jailer and his whole family and the next morning they were released from jail in the city of facials even apologise to them that Paul and Silas in Courage the Christians in the town and they continued on their mission to tell people about Jesus and told that evil spirits and leave her sort of girl was free because they wouldn't make any money off her anymore and they hadn't thrown in jail the jailer lock them up around and Silas were praying and singing to god and the other prisoners were listening suddenly there was an earthquake slapstick Theatre Paul and Silas this is Paul different places one day Paul was walking with his friends stylist followed by a girl who is controlled by evil spirit her shoulders used her to make money after days and days of this happening Paul got so annoyed that he turned null,788,CBR,L R,Front: L R,2,4087,0.15928,1489790,Constant
17,77_animatedvalidation,7769818,480.0,854.0,24,112.79166666666669,37,1479,1191,he comes from very old times days long ago establishing and upholding it with Justice and righteousness zeal of the lord Almighty this so another his name was his message to the Israelites was you better him or one of the smallest towns and Utah from you will come one who will rule came to remind the Israelites of the coming of God saviour he said to us a child is born to us a son is given and the government will be on his shoulders and he will be called wonderful counselor mighty god everlasting father Prince of Peace of the greatness of his government and Peace there will be no end he will rain on David's drone at over in order to discover why Jesus was born we must travel thousands of years into the past to a time when God's people the Israelites were in the Promised Land the Israelites were constantly disobeying god is rampant in Israel one-day godson to profit 21 Israelites about a disobedience a prophet was a person who told people on earth with God one of them be here one day a property,550,CBR,L R,Front: L R,2,4862,0.23251999999999998,1806646,Constant
18,57_animatedvalidation,6201554,480.0,854.0,23,43.65217391304348,8,0,996,add did a miracle in her life and many people believe God because of what happened in her life slapstick Theatre Tabitha this is tabata and was loved by many in her town,1183,CBR,L R,Front: L R,2,1806,0.10615,658321,Constant
19,75_animatedvalidation,9473146,480.0,854.0,24,119.83333333333331,40,1637,1199,one day was Joseph was dreaming in Angel came to him and said Joseph son of David do not be afraid to take Mary home is your wife because what is conceived in her is from the Holy Spirit she will give birth to a son and you are to give him the name Jesus because he will save his people from their sins woke up he did with the Angel of the lord had commanded him and stayed with Mary going to have a child in her old age and she who was said to be unable to conceive is in her six-month Jesus was born many people really killed Joseph because his wife was pregnant outside of marriage but because he was a good man he did not want to disgrace Mary publicly he decided to break their engagement quiet you will be great and will be called the son of the most high the Lord God will give him the throne of his father David and he will reign over Jacob's Descendants forever his Kingdom will never end this be seeing that I have no husband the holy spirit will come on you and the power of the most high will overshadow you so the holy one to be born will be called the son of God even Elizabeth you relative wanna girl god sent the Angel Gabriel to a young woman named Mary Mary was about to be weird to a man named Joseph one of the Descendants of King David the Angel said the Mary readings you who are highly favoured the Lord is with you do not be afraid Mary you have found favour with God you will give birth to a son and you are to call him Jesus,632,CBR,L R,Front: L R,2,5163,0.19867,1882013,Constant
20,85_animatedvalidation,6238635,480.0,854.0,24,105.54166666666669,36,1301,1196,search carefully for the child and when you find him come back and tell me so that I can worship into after listening to the King the wise men left to follow the star they arrived at the place where Jesus was and going into the house they found the Promised child and his mother Mary they gave him offerings of gold frankincense and myrrh and was overjoyed at the fulfillment of God's promise the bow before Jesus and worship him teachers of religious law and asked where is the Messiah supposed to be born in Bethlehem in Judea for this is what the prophet wrote you better ham or one of the smallest towns in judo but from you will come one who will rule is there for me he comes from very old times from days long ago then the Wiseman back in for a private meeting he told the wise men Jesus was born in Bethlehem in a region where the evil king Herod rule about the time of Jesus's birth some wise men from the East arrive in Jerusalem asking King Herod is the new born king of the Jews we saw his start as it Rose and we have come to worship him King Herod was angered by what he heard a king other than himself in his own land here it called the meeting of the leading that night in a dream the wise men were warned about returning to King Herod he was plotting to kill Jesus when they're woke they departed and travelled back to their home country a different way,472,CBR,L R,Front: L R,2,4550,0.26591,1658914,Constant
21,86_animatedvalidation,7382784,480.0,854.0,23,85.78260869565217,18,1195,760,beside the Wellingborough Victoria Village to tell everyone that the Messiah this me and you see was Jesus came out the Jesus and many believed in him including the woman at the well turn up the man kept talking to the woman and she discovered that he knew everything about her life and all the mistakes she had made she looked at the man and said you must be a prophet I know the Messiah is coming the one who is called Christ when he comes he will explain everything to us then the man said I am the Messiah the woman left there once was a woman who was formerly an called Samaria the woman had no friends and she was not like by anyone in her town because of the mini mistakes you've made one day the woman was that as well drawing water at the hottest part of the day hoping that should not see anyone but there was someone there and man who asked her trick the woman was surprised at this moment,717,CBR,L R,Front: L R,2,3546,0.17507999999999999,1292585,Constant
22,49_animatedvalidation,11423721,480.0,854.0,23,108.2608695652174,29,1156,1305,tell me bless you I will give you as many Descendants as the stars in the sky or the sand on the seashore through your Descendants all the nations of the Earth Will Be Blessed All because you obeyed me Abraham reply yes here I am the Angel said don't lay a hand on the boy do not hurt him in any way for now I know that you truly fear God Then Abraham looked up and saw a ram stuck in some bushes he took the RAM and gave that to God instead of his son Isaac the Angel of the lord called again to Abraham from heaven and say this is what the Lord says because you have obeyed me and have not withheld your only son for me I will a everything he would need for a burnt offering and said out with Isaac to the place God had instructed him to go as they walked Isaac turn to Abraham and said father we have the fire and the one but where is the sheep for the burnt offering Abraham responded God will provide a sheep for the burnt offering when they arrived Abraham built the altar in prepared it for a sacrifice as Abraham was getting ready to give Isaac Factor god an angel of the lord called the M4 Isaac was a miracle child born to Abraham and Sarah in their old age his birth was the fulfillment of a promise God had made to Abraham he told Abraham that he would be the father of many nations sometime later God decided to see how great Abraham's believe in him what God said to Abraham take your son Isaac whom you love so much and go to the mountains and offer him to me as a sacrifice the next morning,879,CBR,L R,Front: L R,2,4475,0.14279,1631223,Constant
23,60_animatedvalidation,3068394,480.0,854.0,24,25.25,6,305,295,Solomon was a king one night he dreams about god God said you may ask for one thing ask for anything in all the years Solomon then you said tell me to be smarter Lord so that I can always tell right from wrong this may God so happy that he makes all in the smartest man who ever lived God also gave Solomon riches and fame,968,CBR,L R,Front: L R,2,1091,0.12961,397690,Constant
24,69_animatedvalidation,9139961,480.0,854.0,23,94.91304347826087,27,1148,1008,in return to Anthea home Barnabas work to get there for a year and many more people were taught about the gas board Antioch was the first place for Believers were called Christians the church in Jerusalem remain interested in Antioch insane profits to visit the church there one of them prophesied that a famine would affect our whole Roman world the belief is an NPR concerned about their poor brothers in Jerusalem and decided to help them by sending a gift to the leaders turning to the Lord when a church in Jerusalem heard this news they chose Barnabas to go to Antioch to assess the situation when he arrived he encouraged the people to remain true to the lord with all their hearts with this help many more people were brought to the lord as the church at Antioch crew barbers thought the church would benefit if Paul were there to work with the people so he went to tarsus which is about 100 miles away there HiLo in the early days of the church Believers scattered far and wide in the gospel was spread farther and farther Believers preach the word with everything when someone as far north as phoenicia others Across The Waters of Cyprus and others further north into Antioch in Syria most reached only to the Jews but some frees also to the Greeks they told them the good news of Jesus and with God's blessing mini believe in the city of Antioch large numbers of people in Jerusalem,802,CBR,L R,Front: L R,2,3924,0.1565,1430373,Constant
25,84_animatedvalidation,5118283,480.0,854.0,23,56.39130434782609,12,718,567,he had a liver and Jesus washed the window he said to his disciples I tell you the truth this poor widow has given more than all the others were making offerings for they gave a tiny part of their riches but she is she is giving everything she has to live on there once was a woman who was very poor in a willow one day she came to the temple to give her offering to God many people came to the temple in when they were dropped their offerings it would make this loud noise that would press the Temple as the Willow walk to the temple Jesus and his disciples watched her she walked up to give her offering interrupt into small coins,756,CBR,L R,Front: L R,2,2332,0.16614,850366,Constant
26,78_animatedvalidation,12271583,480.0,854.0,23,109.2608695652174,25,1004,1484,baptizing them in the Name of the Father and the son and the Holy Spirit teach these new disciples to obey all the commands I have given you and be sure of this I am with you always even to the end of the age after the soldiers of Bride and told them you must say Jesus disciples came during the night and they stole the body the guards accepted the bride and it is they were told then the 11 disciples left for a gala day going to the mountain Jesus had told them to go when they saw him they worshipped him but some down it Jesus came and told his disciples I have been given all authority in heaven and on earth therefore go and make disciples of all the nations go quickly and tell the disciples he is going ahead of you to Galilee and you will see him there the women ran quickly from the tomb they were frightened but also filled with joy as they went to tell the disciples of the Angels message Jesus methane and greeted them Jesus said don't be afraid go tell my brother's to leave for Galway and they will see me there as the women were on their way some of the guards went to the city and told the priest would it happen early on Sunday morning Mary and Mary Magdalene went out of visit the tomb where Jesus body lay suddenly there was a great earthquake and an angel of the lord came down from Heaven the Angel rolled the stone away from a dome and said and the guards stuck with so much fear that they sent it the Angel spoke to the woman and say don't be afraid I know you're looking for Jesus but he isn't here He is Risen just as he said would happen,936,CBR,L R,Front: L R,2,4517,0.13417,1646533,Constant
27,70_animatedvalidation,11793782,480.0,854.0,23,124.17391304347828,36,1787,1033,always protect it always trust always hopes and always perseveres love never fails love is not only important for Paul but it's especially important to guard it is for this reason that Park includes this chapter on love but listing out the three great attributes of faith hope and love but the greatest of these is love but did not have love then I am nothing provides the Corinthians a beautiful definition of love he says love is patient love is kind love does not envy it does not boast it is not proud it is not rude it is not self-seeking it is not easily angered it keeps no record of wrongs love does not Delight in evil but rejoices with the truth I need to learn that no one job was more important than any other no matter what job were all they had in the church they needed to have the right attitude they needed to have love for this was the most important attitude to have he described it as the most excellent way passes his words were just loud noises with no meaning if he did not have love he also said that if he had faith that can move mountains long ago part of the members of the church in court if they were part of the body of Christ each member is a different part of the body with his or her own gift or Tower to use in the service of god they all had different functions and responsibilities some more profits summer teachers some work miracles and some had to give them healing and the ability to help others yet the people to realise that it was more than just having a job in the church,791,CBR,L R,Front: L R,2,5133,0.15865,1871077,Constant
28,52_animatedvalidation,11947751,480.0,854.0,23,105.17391304347828,23,1562,834,Hannah prayed and give thanks to God and Samuel grew up in the temple serving the Lord tealight holder May the god of Israel read the request you've made and then Hannah was no longer set in due time can I became pregnant and gave birth to a son she named him Samuel for she said I asked the lord for him had a did as she said she would and 1 Samuel was a little older she took him to the temple Heatherwood crowding pray to the lord she told god that if he gave her son she would give him back to him and that her son would serve god all the days of his life had I was so upset that one of the priest you'll I thought there was something off about her I told him that she had been praying because she had a broken heart slapstick Theatre Heather and God this is Hannah Hannah was married to a man named alcanea but they were not able to have any children this made had a Sat every year would go to the house of the Lord at shiloh to pray to God and office,946,CBR,L R,Front: L R,2,4348,0.13523,1615637,Constant
29,71_animatedvalidation,11806661,480.0,854.0,23,106.7391304347826,29,1412,1014,gentleness and self-control these things are called the fruit of the spirit 1 people live this way they are keeping in step with the Spirit of God the desire to do wrong things can lead a simple behaviour such as being jealous hating others refusing to obey and other things like this Paul said that people who love like that will not be received into God's Kingdom but Christians are people who have crucified or put to death these natural desires when people live by the spirit of god they behave towards one another with Love Joy peace patience kindness good a glacier sometime I have to report had been in galatia other people came teaching an incorrect version of Christianity so Paul wrote to the members of the churches to correct this mistake and teaching the incorrect teaching said that Christians had to live by certain Jewish laws that Christians were free from those lost but should live by the spirit of God people need the Spirit of God to help them laters God wants them to when people don't live by God in the early years of the church port travel in the countries of the Mediterranean area preaching about Jesus and mini places past started Christian churches after he left those areas Paul wrote letters to the people that churches to help new Christians grow in the faith they had many questions and needed someone to help them focus on God's word some of these new letters now appear in the New Testament as books of the Bible the book of Galatians is a letter pass into the churches of the Roma,921,CBR,L R,Front: L R,2,4412,0.13622,1608259,Constant
30,48_animatedvalidation,4576870,480.0,854.0,24,38.66666666666666,10,523,395,you would have given your son's William instead this is Abraham and his son Isaac God said take your son and go to the mountains over him to me how much Abraham love your son and God love him very much whatever him do it got asked Abraham continue up the mountain with his son just as he was about to offer his son and Angel said I know you truly love God,945,CBR,L R,Front: L R,2,1668,0.13285,608021,Constant
31,73_animatedvalidation,6139555,480.0,854.0,23,63.08695652173913,16,661,774,physical training Is Good by training for godliness is much better promising benefits in this life and in the life to come teach these things and insist that everyone wearing them don't let anyone think less of you because you are young be an example to all Believers in what you say in the way you live in your love your faith and your purity until I get there focus on reading the scriptures to the church encouraging the believers and teaching them the epistles are letters written to the new churches and individual Believers in the earliest days of Christianity they are found in the New Testament and the Apostle Paul wrote many of them Paul wrote the particular epistle to a Believer name Timothy in these letters Paul helps to grow Timothy is a leader one day Paul wrote a letter to Timothy and this is what it said do not waste time arguing over regardless ideas in old wives tales instead train yourself to null,810,CBR,L R,Front: L R,2,2609,0.1549,951030,Constant
